Name                                                                                        Stmts   Miss  Cover
---------------------------------------------------------------------------------------------------------------
src\communication\__init__.py                                                                   0      0   100%
src\communication\bridge\__init__.py                                                            4      0   100%
src\communication\bridge\domain\__init__.py                                                     0      0   100%
src\communication\bridge\domain\command.py                                                     42      4    90%
src\communication\bridge\domain\event.py                                                       48      4    92%
src\communication\bridge\domain\query.py                                                       70      7    90%
src\communication\bus\__init__.py                                                               7      0   100%
src\communication\bus\domain\__init__.py                                                        0      0   100%
src\communication\bus\domain\command.py                                                        14      3    79%
src\communication\bus\domain\event.py                                                          14      3    79%
src\communication\bus\domain\query.py                                                          16      3    81%
src\communication\bus\infrastructure\__init__.py                                                0      0   100%
src\communication\bus\infrastructure\memory\__init__.py                                         0      0   100%
src\communication\bus\infrastructure\memory\command.py                                         20      2    90%
src\communication\bus\infrastructure\memory\event.py                                           22      0   100%
src\communication\bus\infrastructure\memory\query.py                                           22      2    91%
src\communication\channel\__init__.py                                                           5      0   100%
src\communication\channel\domain\__init__.py                                                    0      0   100%
src\communication\channel\domain\channel.py                                                    15      3    80%
src\communication\channel\infrastructure\__init__.py                                            0      0   100%
src\communication\channel\infrastructure\memory\__init__.py                                     0      0   100%
src\communication\channel\infrastructure\memory\channel.py                                     20      0   100%
src\communication\messages\__init__.py                                                         13      0   100%
src\communication\messages\domain\__init__.py                                                   0      0   100%
src\communication\messages\domain\command.py                                                    7      0   100%
src\communication\messages\domain\error.py                                                     10      3    70%
src\communication\messages\domain\event.py                                                      7      0   100%
src\communication\messages\domain\query.py                                                     11      0   100%
src\fbsrankings\__init__.py                                                                     2      0   100%
src\fbsrankings\__main__.py                                                                     4      4     0%
src\fbsrankings\cli\__init__.py                                                                 2      0   100%
src\fbsrankings\cli\application.py                                                            470    121    74%
src\fbsrankings\cli\arg_types.py                                                               31      6    81%
src\fbsrankings\cli\environment.py                                                             96     12    88%
src\fbsrankings\cli\error.py                                                                    4      0   100%
src\fbsrankings\cli\main.py                                                                    76      5    93%
src\fbsrankings\cli\spinner.py                                                                 45      3    93%
src\fbsrankings\config\__init__.py                                                              7      0   100%
src\fbsrankings\config\config.py                                                               47      1    98%
src\fbsrankings\context\__init__.py                                                             2      0   100%
src\fbsrankings\context\context.py                                                             39      3    92%
src\fbsrankings\core\__init__.py                                                                0      0   100%
src\fbsrankings\core\command\__init__.py                                                        2      0   100%
