Name                                                                            Stmts   Miss  Cover
---------------------------------------------------------------------------------------------------
src\fbsrankings\__init__.py                                                         2      0   100%
src\fbsrankings\__main__.py                                                         3      3     0%
src\fbsrankings\cli\__init__.py                                                     2      0   100%
src\fbsrankings\cli\application.py                                                454    126    72%
src\fbsrankings\cli\error.py                                                        4      0   100%
src\fbsrankings\cli\main.py                                                        69      6    91%
src\fbsrankings\cli\spinner.py                                                     45      3    93%
src\fbsrankings\cli\types.py                                                       31      6    81%
src\fbsrankings\command\__init__.py                                                 3      0   100%
src\fbsrankings\command\calculate_rankings_for_season.py                            7      0   100%
src\fbsrankings\command\import_season_by_year.py                                    5      0   100%
src\fbsrankings\common\__init__.py                                                 11      0   100%
src\fbsrankings\common\command.py                                                  25      2    92%
src\fbsrankings\common\event.py                                                    36      1    97%
src\fbsrankings\common\identifier.py                                               68     43    37%
src\fbsrankings\common\query.py                                                    28      2    93%
src\fbsrankings\domain\__init__.py                                                 45      0   100%
src\fbsrankings\domain\model\__init__.py                                            0      0   100%
src\fbsrankings\domain\model\affiliation.py                                        52      3    94%
src\fbsrankings\domain\model\game.py                                              169     25    85%
src\fbsrankings\domain\model\ranking.py                                           136      4    97%
src\fbsrankings\domain\model\record.py                                             67      2    97%
src\fbsrankings\domain\model\season.py                                             42      3    93%
src\fbsrankings\domain\model\team.py                                               38      3    92%
src\fbsrankings\domain\service\__init__.py                                          0      0   100%
src\fbsrankings\domain\service\colley_matrix_ranking_service.py                    69      1    99%
src\fbsrankings\domain\service\game_strength_ranking_service.py                    25      0   100%
src\fbsrankings\domain\service\record_service.py                                   49      1    98%
src\fbsrankings\domain\service\simultaneous_wins_ranking_service.py                69      2    97%
src\fbsrankings\domain\service\srs_ranking_service.py                              79      1    99%
src\fbsrankings\domain\service\strength_of_schedule_ranking_service.py             41      0   100%
src\fbsrankings\domain\service\validation_service.py                              181     72    60%
src\fbsrankings\event\__init__.py                                                  15      0   100%
src\fbsrankings\event\affiliation.py                                                9      0   100%
src\fbsrankings\event\game.py                                                      59      0   100%
src\fbsrankings\event\ranking.py                                                   24      0   100%
src\fbsrankings\event\record.py                                                    17      0   100%
src\fbsrankings\event\season.py                                                     7      0   100%
src\fbsrankings\event\team.py                                                       7      0   100%
src\fbsrankings\infrastructure\__init__.py                                          6      0   100%
src\fbsrankings\infrastructure\memory\__init__.py                                   2      0   100%
src\fbsrankings\infrastructure\memory\data_source.py                               27      0   100%
src\fbsrankings\infrastructure\memory\read\__init__.py                             17      0   100%
src\fbsrankings\infrastructure\memory\read\affiliation_count_by_season.py          17      0   100%
src\fbsrankings\infrastructure\memory\read\canceled_games.py                       18      9    50%
src\fbsrankings\infrastructure\memory\read\game_by_id.py                           16      8    50%
src\fbsrankings\infrastructure\memory\read\game_count_by_season.py                  8      0   100%
src\fbsrankings\infrastructure\memory\read\game_ranking_by_season_week.py          23      1    96%
src\fbsrankings\infrastructure\memory\read\latest_season_week.py                   36     10    72%
src\fbsrankings\infrastructure\memory\read\postseason_game_count_by_season.py       9      0   100%
src\fbsrankings\infrastructure\memory\read\query_manager.py                        51      0   100%
src\fbsrankings\infrastructure\memory\read\season_by_id.py                         12      4    67%
src\fbsrankings\infrastructure\memory\read\season_by_year.py                       12      4    67%
src\fbsrankings\infrastructure\memory\read\seasons.py                               9      0   100%
src\fbsrankings\infrastructure\memory\read\team_by_id.py                           12      4    67%
src\fbsrankings\infrastructure\memory\read\team_count_by_season.py                  8      0   100%
src\fbsrankings\infrastructure\memory\read\team_ranking_by_season_week.py          20      1    95%
src\fbsrankings\infrastructure\memory\read\team_record_by_season_week.py           20      1    95%
src\fbsrankings\infrastructure\memory\read\week_count_by_season.py                  8      0   100%
src\fbsrankings\infrastructure\memory\storage\__init__.py                          16      0   100%
src\fbsrankings\infrastructure\memory\storage\affiliation.py                       44      4    91%
src\fbsrankings\infrastructure\memory\storage\game.py                              57      3    95%
src\fbsrankings\infrastructure\memory\storage\ranking.py                           52      8    85%
src\fbsrankings\infrastructure\memory\storage\record.py                            50      8    84%
src\fbsrankings\infrastructure\memory\storage\season.py                            26      1    96%
src\fbsrankings\infrastructure\memory\storage\storage.py                           23      0   100%
src\fbsrankings\infrastructure\memory\storage\team.py                              26      1    96%
src\fbsrankings\infrastructure\memory\write\__init__.py                             9      0   100%
src\fbsrankings\infrastructure\memory\write\affiliation.py                         35      2    94%
src\fbsrankings\infrastructure\memory\write\game.py                                71      8    89%
src\fbsrankings\infrastructure\memory\write\ranking.py                             69     11    84%
src\fbsrankings\infrastructure\memory\write\record.py                              35      6    83%
src\fbsrankings\infrastructure\memory\write\season.py                              32      2    94%
src\fbsrankings\infrastructure\memory\write\team.py                                32      2    94%
src\fbsrankings\infrastructure\memory\write\transaction.py                         59      2    97%
src\fbsrankings\infrastructure\query_manager.py                                    32      1    97%
src\fbsrankings\infrastructure\sportsreference\__init__.py                          2      0   100%
src\fbsrankings\infrastructure\sportsreference\sports_reference.py                214     10    95%
src\fbsrankings\infrastructure\sqlite\__init__.py                                   2      0   100%
src\fbsrankings\infrastructure\sqlite\data_source.py                               41      4    90%
